0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
00772B,中信高評級公司債,"8,000","810,000","-802,000",0,0,0,"8,000","810,000","-802,000",0,0,0,"72,000",0,"72,000","943,000","4,245,255","-3,302,255","1,015,000","4,245,255","-3,230,255","-4,032,255"
00773B,中信優先金融債,"37,000","271,000","-234,000",0,0,0,"37,000","271,000","-234,000",0,0,0,"9,000",0,"9,000","158,000","2,097,972","-1,939,972","167,000","2,097,972","-1,930,972","-2,164,972"
00777B,凱基AAA至A公司債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"100,000","104,000","-4,000","100,000","104,000","-4,000","-5,000"
00778B,凱基金融債20+,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000",0,0,0,0,0,0,"100,000","108,000","-8,000","100,000","108,000","-8,000","-15,000"
00779B,凱基美債25+,"1,000","4,000","-3,000",0,0,0,"1,000","4,000","-3,000",0,0,0,0,0,0,"504,000","577,000","-73,000","504,000","577,000","-73,000","-76,000"
00780B,國泰A級金融債,0,"4,000","-4,000",0,0,0,0,"4,000","-4,000",0,0,0,0,0,0,"132,000","102,320","29,680","132,000","102,320","29,680","25,680"
00781B,國泰A級科技債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","134,000","-34,000","100,000","134,000","-34,000","-34,000"
00782B,國泰A級公用債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"223,000","107,005","115,995","223,000","107,005","115,995","114,995"
00784B,富邦中國投等債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","100,000",0,"100,000","100,000",0,0
00785B,富邦金融投等債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"100,000","105,000","-5,000","100,000","105,000","-5,000","-6,000"
00786B,元大10年IG銀行債,0,"190,000","-190,000",0,0,0,0,"190,000","-190,000",0,0,0,0,0,0,"81,000","230,801","-149,801","81,000","230,801","-149,801","-339,801"
00787B,元大10年IG醫療債,0,"72,000","-72,000",0,0,0,0,"72,000","-72,000",0,0,0,0,0,0,"2,000","37,996","-35,996","2,000","37,996","-35,996","-107,996"
00788B,元大10年IG電能債,"8,000","50,000","-42,000",0,0,0,"8,000","50,000","-42,000",0,0,0,0,0,0,"602,000","858,000","-256,000","602,000","858,000","-256,000","-298,000"
00789B,復華公司債A3,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"117,253","115,630","1,623","117,253","115,630","1,623",623
00790B,復華次順位金融債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"200,000","200,000",0,"200,000","200,000",0,0
00791B,復華信用債1-5,"20,000",0,"20,000",0,0,0,"20,000",0,"20,000",0,0,0,0,0,0,"101,000","121,000","-20,000","101,000","121,000","-20,000",0
00792B,群益A級公司債,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,"100,540","101,000",-460,"100,540","101,000",-460,"-2,460"
00793B,群益AAA-A醫療債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"137,000","152,000","-15,000","137,000","152,000","-15,000","-15,000"
00794B,群益7+中國政金債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"101,000","100,000","1,000","101,000","100,000","1,000","1,000"
00795B,中信美國公債20年,"165,000","1,198,000","-1,033,000",0,0,0,"165,000","1,198,000","-1,033,000",0,0,0,"40,000",0,"40,000","2,408,000","11,415,116","-9,007,116","2,448,000","11,415,116","-8,967,116","-10,000,116"
00799B,國泰A級醫療債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","161,160","-61,160","100,000","161,160","-61,160","-61,160"
00831B,新光美債1-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,000","2,000","4,000","6,000","2,000","4,000","4,000"
00834B,第一金金融債10+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"160,000","176,000","-16,000","160,000","176,000","-16,000","-16,000"
00836B,永豐10年A公司債,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,"158,000","168,062","-10,062","158,000","168,062","-10,062","-13,062"
00840B,凱基IG精選15+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","100,000",0,"100,000","100,000",0,0
00841B,凱基AAA-AA公司債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"100,000","100,000",0,"100,000","100,000",0,"-1,000"
00842B,台新美元銀行債,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,"103,000","122,000","-19,000","103,000","122,000","-19,000","-16,000"
00844B,新光15年IG金融債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,000","2,000",0,"2,000","2,000",0,0
00845B,富邦新興投等債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","101,000","-1,000","100,000","101,000","-1,000","-1,000"
00846B,富邦歐洲銀行債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","123,000","-23,000","100,000","123,000","-23,000","-23,000"
00847B,中信美國市政債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"300,000","305,000","-5,000","300,000","305,000","-5,000","-5,000"
00848B,中信新興亞洲債,0,"10,000","-10,000",0,0,0,0,"10,000","-10,000",0,0,0,0,0,0,"315,000","302,000","13,000","315,000","302,000","13,000","3,000"
00849B,中信EM主權債0-5,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,"301,504","315,520","-14,016","301,504","315,520","-14,016","-16,016"
00853B,統一美債10年Aa-A,0,"29,000","-29,000",0,0,0,0,"29,000","-29,000",0,0,0,0,0,0,"826,000","963,544","-137,544","826,000","963,544","-137,544","-166,544"
00856B,永豐1-3年美公債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"105,000","104,000","1,000","105,000","104,000","1,000","1,000"
00857B,永豐20年美公債,"903,000","334,000","569,000",0,0,0,"903,000","334,000","569,000",0,0,0,0,0,0,"426,000","7,638,000","-7,212,000","426,000","7,638,000","-7,212,000","-6,643,000"
00858,永豐美國500大,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000",0,0,0,0,0,0,"104,000","163,000","-59,000","104,000","163,000","-59,000","-66,000"
00859B,群益0-1年美債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"103,000","100,000","3,000","103,000","100,000","3,000","3,000"
00860B,群益1-5Y投資級債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,608","111,479","-10,871","100,608","111,479","-10,871","-10,871"
00862B,中信投資級公司債,0,"180,000","-180,000",0,0,0,0,"180,000","-180,000",0,0,0,0,0,0,"303,000","464,093","-161,093","303,000","464,093","-161,093","-341,093"
00863B,中信全球電信債,0,"8,000","-8,000",0,0,0,0,"8,000","-8,000",0,0,0,0,0,0,"303,000","312,710","-9,710","303,000","312,710","-9,710","-17,710"
00864B,中信美國公債0-1,"53,000","4,000","49,000",0,0,0,"53,000","4,000","49,000",0,0,0,0,0,0,"241,000","312,000","-71,000","241,000","312,000","-71,000","-22,000"
00867B,新光A-BBB電信債,0,"11,000","-11,000",0,0,0,0,"11,000","-11,000",0,0,0,0,0,0,"353,000","346,000","7,000","353,000","346,000","7,000","-4,000"
00870B,元大15年EM主權債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"22,000","23,000","-1,000","22,000","23,000","-1,000","-2,000"
00877,復華中國5G,"56,000","184,000","-128,000",0,0,0,"56,000","184,000","-128,000",0,0,0,0,0,0,"159,999","507,227","-347,228","159,999","507,227","-347,228","-475,228"
00883B,中信ESG投資級債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"311,645","333,208","-21,563","311,645","333,208","-21,563","-21,563"
00884B,中信低碳新興債,0,"84,000","-84,000",0,0,0,0,"84,000","-84,000",0,0,0,0,0,0,"391,159","311,807","79,352","391,159","311,807","79,352","-4,648"
00886,永豐美國科技,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"56,000","58,000","-2,000","56,000","58,000","-2,000","-2,000"
00887,永豐中國科技50大,"9,000","173,000","-164,000",0,0,0,"9,000","173,000","-164,000",0,0,0,0,0,0,"24,000","416,028","-392,028","24,000","416,028","-392,028","-556,028"
00888,永豐台灣ESG,"2,712,000","122,000","2,590,000",0,0,0,"2,712,000","122,000","2,590,000",0,0,0,0,"2,000","-2,000","7,828,238","697,000","7,131,238","7,828,238","699,000","7,129,238","9,719,238"
00890B,凱基ESG BBB債15+,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000",0,0,0,0,0,0,"522,000","504,000","18,000","522,000","504,000","18,000","11,000"
00928,中信上櫃ESG 30,"8,000","55,000","-47,000",0,0,0,"8,000","55,000","-47,000",0,0,0,0,0,0,"900,000","852,769","47,231","900,000","852,769","47,231",231
00931B,統一美債20年,"309,500","12,344,000","-12,034,500",0,0,0,"309,500","12,344,000","-12,034,500",0,0,0,0,0,0,"5,395,000","6,507,951","-1,112,951","5,395,000","6,507,951","-1,112,951","-13,147,451"
00933B,國泰10Y+金融債,"469,028","45,883,000","-45,413,972",0,0,0,"469,028","45,883,000","-45,413,972",0,0,0,"39,000",0,"39,000","29,891,000","13,499,535","16,391,465","29,930,000","13,499,535","16,430,465","-28,983,507"
00937B,群益ESG投等債20+,"5,939,000","37,772,000","-31,833,000",0,0,0,"5,939,000","37,772,000","-31,833,000",0,0,0,0,0,0,"3,743,000","75,560,956","-71,817,956","3,743,000","75,560,956","-71,817,956","-103,650,956"
020001,富邦存股雙十N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,000",0,"2,000","2,000",0,"2,000","2,000"
02001B,統一美國政府債N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,000","-2,000",0,"2,000","-2,000","-2,000"
020023,元大櫃買半導體N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"35,000","4,000","31,000","35,000","4,000","31,000","31,000"
020025,統一亞洲半導體N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"58,000","28,000","30,000","58,000","28,000","30,000","30,000"
020027,元大上櫃ESG成長N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"20,000","40,000","-20,000","20,000","40,000","-20,000","-20,000"
020033,統一恒生科期N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"28,000","76,000","-48,000","28,000","76,000","-48,000","-48,000"
020035,元大上櫃ESG高息N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,000","6,000","-1,000","5,000","6,000","-1,000","-1,000"
020040,元大上櫃ESG龍頭N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"21,000","10,000","11,000","21,000","10,000","11,000","11,000"
1240,茂生農經,"2,000","3,000","-1,000",0,0,0,"2,000","3,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
1268,漢來美食,"13,000","8,000","5,000",0,0,0,"13,000","8,000","5,000",0,0,0,0,0,0,0,"1,600","-1,600",0,"1,600","-1,600","3,400"
1336,台翰,"3,000","9,000","-6,000",0,0,0,"3,000","9,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
1565,精華,"25,000","17,000","8,000",0,0,0,"25,000","17,000","8,000",0,0,0,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000","9,000"
1569,濱川,"124,000","250,000","-126,000",0,0,0,"124,000","250,000","-126,000",0,0,0,0,0,0,0,0,0,0,0,0,"-126,000"
1570,力肯,"95,000","104,000","-9,000",0,0,0,"95,000","104,000","-9,000",0,0,0,"20,000","20,000",0,0,0,0,"20,000","20,000",0,"-9,000"
1580,新麥,"11,000","6,000","5,000",0,0,0,"11,000","6,000","5,000",0,0,0,0,"16,000","-16,000",0,"1,000","-1,000",0,"17,000","-17,000","-12,000"
1584,精剛,"407,000","330,000","77,000",0,0,0,"407,000","330,000","77,000",0,0,0,"73,000",388,"72,612","1,000","19,000","-18,000","74,000","19,388","54,612","131,612"
1586,和勤,"9,000","2,000","7,000",0,0,0,"9,000","2,000","7,000",0,0,0,0,0,0,0,0,0,0,0,0,"7,000"
1591,駿吉-KY,"41,000","63,000","-22,000",0,0,0,"41,000","63,000","-22,000",0,0,0,0,0,0,0,0,0,0,0,0,"-22,000"
1593,祺驊,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
1599,宏佳騰,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
1742,台蠟,"2,000","4,000","-2,000",0,0,0,"2,000","4,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
1777,生泰,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,合世,"6,000","5,000","1,000",0,0,0,"6,000","5,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
1784,訊聯,"52,000","31,000","21,000",0,0,0,"52,000","31,000","21,000",0,0,0,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000","23,000"
1785,光洋科,"1,138,000","3,079,000","-1,941,000",0,0,0,"1,138,000","3,079,000","-1,941,000",0,"277,000","-277,000","15,000","15,460",-460,"38,000","33,470","4,530","53,000","48,930","4,070","-2,213,930"
1788,杏昌,"3,000","3,000",0,0,0,0,"3,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,金穎生技,"25,000","93,000","-68,000",0,0,0,"25,000","93,000","-68,000",0,0,0,0,0,0,"3,081","4,002",-921,"3,081","4,002",-921,"-68,921"
1799,易威,"12,000","37,000","-25,000",0,0,0,"12,000","37,000","-25,000",0,0,0,0,0,0,0,0,0,0,0,0,"-25,000"
1813,寶利徠,"2,000","8,000","-6,000",0,0,0,"2,000","8,000","-6,000",0,0,0,0,0,0,901,384,517,901,384,517,"-5,483"
1815,富喬,"5,095,000","5,186,000","-91,000",0,0,0,"5,095,000","5,186,000","-91,000",0,0,0,"433,000","180,000","253,000","233,000","932,002","-699,002","666,000","1,112,002","-446,002","-537,002"
2035,唐榮,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,風青,"10,000","5,000","5,000",0,0,0,"10,000","5,000","5,000",0,0,0,0,0,0,0,0,0,0,0,0,"5,000"
2063,世鎧,"11,000","13,000","-2,000",0,0,0,"11,000","13,000","-2,000",0,"9,000","-9,000",0,0,0,0,29,-29,0,29,-29,"-11,029"
2065,世豐,"23,000","5,000","18,000",0,0,0,"23,000","5,000","18,000",0,0,0,0,0,0,"1,000","1,066",-66,"1,000","1,066",-66,"17,934"
2066,世德,"324,000","171,000","153,000",0,0,0,"324,000","171,000","153,000",0,0,0,"139,000","4,000","135,000","13,000",0,"13,000","152,000","4,000","148,000","301,000"
2070,精湛,"10,000","31,000","-21,000",0,0,0,"10,000","31,000","-21,000",0,0,0,0,0,0,0,0,0,0,0,0,"-21,000"
2221,大甲,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
2230,泰茂,"113,000","378,000","-265,000",0,0,0,"113,000","378,000","-265,000",0,0,0,0,0,0,"24,000","150,731","-126,731","24,000","150,731","-126,731","-391,731"
2235,謚源,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,綠意,"21,000","122,000","-101,000",0,0,0,"21,000","122,000","-101,000",0,0,0,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000","-102,000"
2640,大車隊,"6,000","6,000",0,0,0,0,"6,000","6,000",0,0,0,0,"5,000",0,"5,000",0,0,0,"5,000",0,"5,000","5,000"
2641,正德,"95,000","1,435,000","-1,340,000",0,0,0,"95,000","1,435,000","-1,340,000",0,0,0,0,0,0,"13,000","302,979","-289,979","13,000","302,979","-289,979","-1,629,979"
2643,捷迅,"27,000","12,000","15,000",0,0,0,"27,000","12,000","15,000",0,0,0,0,0,0,0,0,0,0,0,0,"15,000"
2718,晶悅,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000","-1,000"
2719,燦星旅,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,57,-57,0,57,-57,"-1,057"
2726,雅茗-KY,0,"25,848","-25,848",0,0,0,0,"25,848","-25,848",0,0,0,0,0,0,0,0,0,0,0,0,"-25,848"
2729,瓦城,0,"39,000","-39,000",0,0,0,0,"39,000","-39,000",0,0,0,"2,000",0,"2,000",0,90,-90,"2,000",90,"1,910","-37,090"
2732,六角,"1,000","33,000","-32,000",0,0,0,"1,000","33,000","-32,000",0,0,0,0,0,0,0,"25,968","-25,968",0,"25,968","-25,968","-57,968"
2734,易飛網,"12,000","20,000","-8,000",0,0,0,"12,000","20,000","-8,000",0,0,0,0,0,0,0,0,0,0,0,0,"-8,000"
2736,富野,"4,000","68,000","-64,000",0,0,0,"4,000","68,000","-64,000",0,0,0,0,0,0,0,0,0,0,0,0,"-64,000"
2743,山富,"36,000","75,000","-39,000",0,0,0,"36,000","75,000","-39,000",0,0,0,0,0,0,340,409,-69,340,409,-69,"-39,069"
2745,五福,"18,000","15,000","3,000",0,0,0,"18,000","15,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
2754,亞洲藏壽司,"13,000","8,000","5,000",0,0,0,"13,000","8,000","5,000",0,0,0,0,0,0,"1,000","1,024",-24,"1,000","1,024",-24,"4,976"
2755,揚秦,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,滿心,"105,000","50,000","55,000",0,0,0,"105,000","50,000","55,000",0,0,0,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000","56,000"
2926,誠品生活,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
2947,振宇五金,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
2948,寶陞,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,"2,335","-2,335",0,0,0,0,"2,335","-2,335","-3,335"
2949,欣新網,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
3066,李洲,"33,000","25,000","8,000",0,0,0,"33,000","25,000","8,000",0,0,0,0,0,0,0,0,0,0,0,0,"8,000"
3071,協禧,"12,000","168,000","-156,000",0,0,0,"12,000","168,000","-156,000",0,0,0,"3,000","1,306","1,694",0,695,-695,"3,000","2,001",999,"-155,001"
3073,天方能源,"7,000","9,191","-2,191",0,0,0,"7,000","9,191","-2,191",0,0,0,0,0,0,0,0,0,0,0,0,"-2,191"
3078,僑威,"83,000","307,000","-224,000",0,0,0,"83,000","307,000","-224,000",0,0,0,"12,000","10,074","1,926","18,000","81,000","-63,000","30,000","91,074","-61,074","-285,074"
3081,聯亞,"379,000","635,000","-256,000",0,0,0,"379,000","635,000","-256,000",0,0,0,"2,000","8,000","-6,000","18,314","162,242","-143,928","20,314","170,242","-149,928","-405,928"
3083,網龍,"145,000","219,000","-74,000",0,0,0,"145,000","219,000","-74,000",0,0,0,0,0,0,0,"2,000","-2,000",0,"2,000","-2,000","-76,000"
3086,華義,"9,000","8,000","1,000",0,0,0,"9,000","8,000","1,000",0,0,0,0,"5,000","-5,000","1,000",411,589,"1,000","5,411","-4,411","-3,411"
3088,艾訊,"89,000","94,000","-5,000",0,0,0,"89,000","94,000","-5,000",0,0,0,"40,000",0,"40,000",0,313,-313,"40,000",313,"39,687","34,687"
3093,港建*,"5,000","3,000","2,000",0,0,0,"5,000","3,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
3105,穩懋,"752,000","655,369","96,631",0,0,0,"752,000","655,369","96,631",0,"7,148","-7,148","25,000","30,000","-5,000","11,086","49,109","-38,023","36,086","79,109","-43,023","46,460"
3114,好德,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
3118,進階,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
3122,笙泉,"511,000","1,454,000","-943,000",0,0,0,"511,000","1,454,000","-943,000",0,0,0,0,0,0,0,0,0,0,0,0,"-943,000"
3128,昇銳,"100,000","69,000","31,000",0,0,0,"100,000","69,000","31,000",0,0,0,0,0,0,0,143,-143,0,143,-143,"30,857"
3131,弘塑,"596,000","669,000","-73,000",0,0,0,"596,000","669,000","-73,000","398,000",0,"398,000","68,000","34,000","34,000","43,691","32,375","11,316","111,691","66,375","45,316","370,316"
3141,晶宏,"45,000","63,000","-18,000",0,0,0,"45,000","63,000","-18,000",0,0,0,0,0,0,"1,000","1,176",-176,"1,000","1,176",-176,"-18,176"
3147,大綜,"125,000","160,000","-35,000",0,0,0,"125,000","160,000","-35,000",0,0,0,0,"2,000","-2,000",0,"1,000","-1,000",0,"3,000","-3,000","-38,000"
3152,璟德,"27,000","10,000","17,000",0,0,0,"27,000","10,000","17,000",0,0,0,"1,042","1,206",-164,"3,000","3,000",0,"4,042","4,206",-164,"16,836"
